project,version,source_file,name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.NodeIterator,10,1,0,1,10,45,1,0,10,1.111111111,11,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.NameBase,5,4,3,17,21,0,3,14,5,0.25,149,1.0,2,0.96969697,0.366666667,3,14,28.4,4,1.2,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.util.BooleanType,21,2,0,49,56,208,17,36,19,0.95,317,0.0,0,0.622641509,0.216450216,1,2,14.04761905,4,1.4762,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.Constants,0,1,0,6,0,0,5,1,0,2.0,203,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.runtime.output.TransletOutputHandlerFactory,13,1,0,12,32,34,3,9,13,0.826388889,289,0.75,0,0.0,0.201923077,0,0,20.30769231,2,1.0769,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.synthetic.TestDriver,7,1,0,5,33,15,1,5,4,0.833333333,189,0.5,0,0.0,0.233333333,0,0,25.71428571,2,0.8571,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.ElemExtensionCall,10,5,0,20,49,39,4,17,8,1.022222222,285,0.0,1,0.963709677,0.333333333,3,7,27.0,5,1.7,2
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.res.XResources_zh_TW,3,4,0,1,4,1,0,1,2,0.5,499,0.0,0,0.976190476,1.0,0,0,165.0,1,0.3333,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.ProcessingInstruction,4,3,0,17,26,0,0,17,3,0.333333333,123,1.0,1,0.949152542,0.4,2,6,29.5,2,1.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.StringToIntTable,8,1,0,2,12,0,2,0,8,0.523809524,217,0.833333333,0,0.0,0.583333333,0,0,25.375,4,1.875,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.operations.Equals,3,3,0,6,7,3,1,5,3,2.0,40,0.0,0,0.953488372,0.555555556,2,2,12.33333333,1,0.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.LastCall,4,4,0,13,13,6,1,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.ref.CoroutineManager,6,1,0,4,17,0,3,1,6,0.7,183,0.0,0,0.0,0.722222222,0,0,28.5,7,1.8333,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncStringLength,2,5,0,5,6,1,0,5,2,2.0,14,0.0,0,0.982142857,0.75,2,7,6.0,1,0.5,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.NodeSortRecord,11,1,0,7,25,3,2,6,8,0.733333333,303,0.777777778,3,0.0,0.328571429,0,0,24.90909091,5,1.2727,2
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.runtime.HashtableEntry,2,1,0,2,3,1,2,0,0,1.0,38,0.0,1,0.0,1.0,0,0,16.0,2,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.IntVector,20,1,1,5,22,0,5,0,20,0.342105263,497,1.0,0,0.0,0.6,0,0,23.65,4,1.75,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.lib.ExsltMath,20,2,0,2,48,188,0,2,19,0.947368421,312,1.0,0,0.1,0.25,0,0,14.25,10,2.15,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.util.ErrorMessages,3,3,1,1,4,1,1,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.KeyCall,4,4,0,33,45,0,1,32,3,0.083333333,524,1.0,4,0.96969697,0.458333333,3,7,129.0,8,2.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.objects.XObject,42,2,7,145,68,819,132,15,40,0.953929539,465,0.111111111,0,0.428571429,0.112244898,2,8,9.857142857,4,1.1667,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.SystemIDResolver,8,1,0,15,31,28,13,2,6,2.0,287,0.0,0,0.0,0.5,0,0,34.875,7,3.5,3
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.ref.DTMStringPool,6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncNot,2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.979591837,0.75,1,6,6.5,1,0.5,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.XMLNSDecl,4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncSystemProperty,5,4,0,8,37,6,0,8,3,0.65,253,0.4,0,0.941176471,0.4375,2,8,48.6,4,1.2,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.cmdline.Compile,4,1,0,4,40,0,0,4,3,0.333333333,240,1.0,0,0.0,0.333333333,0,0,58.0,12,3.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.transformer.XSLInfiniteLoopException,2,1,0,0,3,1,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.CharKey,5,1,0,1,6,0,1,0,5,0.25,32,1.0,0,0.0,0.533333333,1,1,5.2,2,0.8,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.util.Type,33,1,10,113,53,526,104,20,32,0.998046875,300,0.0,16,0.0,0.234375,0,0,7.606060606,2,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.DOMBuilder,30,1,0,4,64,223,2,2,28,0.634482759,460,0.6,0,0.0,0.2,0,0,14.16666667,5,1.0667,3
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.util.TestGenerator,13,5,0,12,20,54,3,9,12,0.9,119,1.0,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.WrongParserException,1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.res.XPATHErrorResources_it,4,4,0,1,11,4,0,1,2,1.285714286,1903,0.0,0,0.953488372,0.5,2,2,471.25,2,0.75,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.AbsolutePathPattern,8,5,0,29,45,0,1,29,8,0.142857143,241,1.0,1,0.933962264,0.270833333,4,5,29.0,6,1.875,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.serializer.DOMSerializer,1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.Number,15,3,0,52,104,23,1,52,9,0.798319328,1308,1.0,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.res.XPATHErrorResources_ko,3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333333,1,0.3333,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.StylesheetRoot,50,5,0,57,121,1069,49,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.trax.SmartTransformerFactoryImpl,21,3,0,2,43,0,0,2,19,0.5,498,1.0,0,0.5,0.220238095,1,2,22.47619048,3,1.0476,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.ThreadControllerWrapper,5,1,0,3,9,0,2,1,4,0.25,27,0.0,1,0.0,0.3,0,0,4.2,1,0.6,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.res.XMLErrorResources_zh_CN,3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.axes.ContextNodeList,12,1,0,1,12,66,1,0,12,2.0,12,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xslt.XSLProcessorException,3,4,0,2,6,0,1,1,3,0.0,48,1.0,0,1.0,0.777777778,0,0,14.66666667,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.util.NodeSortRecordGenerator,3,4,0,5,5,1,1,4,3,1.0,25,1.0,0,0.975903614,0.466666667,0,0,6.666666667,1,0.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.CurrentCall,2,4,0,7,6,1,0,7,2,2.0,13,0.0,0,0.989690722,0.625,2,4,5.5,1,0.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.CeilingCall,2,4,0,10,10,1,0,10,2,2.0,31,0.0,0,0.989690722,0.6,2,5,14.5,1,0.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.When,7,3,0,14,25,0,2,13,6,0.5,118,1.0,1,0.903225806,0.285714286,1,6,15.57142857,5,1.4286,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.ObjectStack,12,2,0,5,20,24,4,1,12,2.0,161,0.0,0,0.653846154,0.395833333,1,14,12.41666667,2,1.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncTrue,3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.ElemForEach,18,3,1,24,81,79,5,20,17,0.735294118,474,0.5,1,0.920187793,0.136752137,2,6,25.11111111,4,1.2778,2
xalan,2.5,xalan-2.5.csv,org.apache.xalan.extensions.ExtensionHandlerJavaClass,7,3,0,9,43,1,0,9,6,0.7,530,0.4,0,0.571428571,0.349206349,2,6,74.0,8,2.1429,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.DTM,66,1,0,94,66,2145,91,3,66,1.015384615,82,0.0,0,0.0,0.277056277,0,0,0.0,1,1.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.cmdline.getopt.IllegalArgumentException,1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.KeyIndex,20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.ElemCopy,4,4,0,10,25,6,1,9,4,2.0,121,0.0,0,0.985365854,0.625,2,4,29.25,1,0.75,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.StepIterator,8,2,1,4,21,0,2,3,8,0.333333333,158,1.0,2,0.65,0.34375,1,5,18.375,3,1.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.StepPattern,20,6,1,53,99,50,8,46,13,0.831578947,1165,1.0,1,0.838983051,0.225,3,8,56.75,7,2.55,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.domapi.XPathEvaluatorImpl,5,1,0,5,15,4,1,5,5,0.25,77,1.0,0,0.0,0.4,0,0,14.2,2,0.8,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xslt.Stylesheet,2,4,1,5,4,1,1,5,2,2.0,11,0.0,0,1.0,0.6,0,0,4.5,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.transformer.NodeSortKey,1,1,0,6,10,0,3,4,0,2.0,80,0.0,3,0.0,1.0,0,0,71.0,0,0.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.axes.PathComponent,1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.lib.ExsltSets,7,2,0,4,23,21,1,3,7,2.0,258,0.0,0,0.25,0.5,0,0,35.85714286,6,3.5714,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.trax.OutputSettings,2,1,0,0,4,1,0,0,2,1.0,47,1.0,0,0.0,1.0,0,0,18.0,1,0.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.ListingErrorHandler,17,1,0,4,54,50,0,4,16,0.65625,569,1.0,0,0.0,0.196078431,0,0,32.23529412,14,1.8824,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.DTMException,15,4,1,12,37,0,11,1,15,0.392857143,357,0.0,0,0.62962963,0.311111111,1,2,22.66666667,8,2.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.extensions.ExtensionsTable,7,1,0,9,25,0,2,7,7,0.5,199,0.5,1,0.0,0.357142857,0,0,27.14285714,1,0.8571,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.StringToStringTable,11,1,0,1,15,0,1,0,11,0.45,286,1.0,0,0.0,0.606060606,0,0,24.63636364,4,2.1818,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.UnparsedEntityUriCall,3,4,0,15,14,0,0,15,3,0.0,63,1.0,1,0.979591837,0.444444444,3,13,19.66666667,1,0.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.AnyNodeCounter,4,2,1,5,11,4,1,5,4,2.0,63,0.0,0,0.823529412,0.5,1,4,14.75,5,1.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xpath.xml.XMLParserLiaison,1,3,1,5,2,0,4,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.WhitespaceStrippingElementMatcher,2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.processor.TransformerFactoryImpl,24,3,0,22,99,190,10,14,20,0.936454849,912,0.307692308,0,0.476190476,0.202898551,1,2,36.45833333,17,1.5833,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xslt.XSLTInputSource,17,1,0,3,33,0,3,0,17,0.4875,305,1.0,0,0.0,0.264705882,0,0,16.64705882,4,1.2941,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.DecimalFormatting,5,3,0,21,32,2,2,20,4,1.0,518,1.0,1,0.9375,0.4,3,7,102.0,17,4.4,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.AbsoluteIterator,8,2,0,3,21,0,1,3,8,0.0,85,1.0,1,0.65,0.34375,1,5,9.5,2,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.NamespaceUriCall,3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.ContainsCall,5,4,0,18,22,4,0,18,5,0.25,126,1.0,2,0.96,0.4,3,14,23.8,1,0.8,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.CollatorFactoryBase,4,1,0,2,9,4,1,1,3,0.666666667,29,0.0,0,0.0,0.555555556,0,0,5.75,2,0.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.serializer.SerializerTrace,6,1,0,4,6,15,4,0,6,1.2,18,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.processor.XSLTElementDef,37,1,1,8,57,440,6,4,0,0.793209877,812,0.722222222,3,0.0,0.289189189,0,0,20.45945946,15,2.2162,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.Pattern,4,3,2,17,5,6,11,6,4,2.0,7,0.0,0,0.959459459,0.4375,2,4,0.75,1,0.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.ArgumentList,2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xpath.XNumber,8,2,0,4,17,0,2,2,8,0.0,47,0.0,1,0.740740741,0.416666667,1,1,4.75,1,0.875,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.StringCall,3,4,0,13,17,3,0,13,3,2.0,75,0.0,0,0.979591837,0.444444444,3,13,24.0,3,1.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.extensions.MethodResolver,13,1,0,11,70,66,2,9,6,0.952898551,2002,0.043478261,7,0.0,0.266666667,0,0,151.2307692,14,3.2308,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.lib.sql.XConnection,34,1,0,12,127,211,0,12,28,0.656565657,1600,1.0,3,0.0,0.196078431,0,0,45.79411765,7,1.6176,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.runtime.Node,1,1,0,1,2,0,1,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.ObjectVector,21,1,1,5,23,0,5,0,21,0.3375,516,1.0,0,0.0,0.5,0,0,23.38095238,4,1.7143,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncSubstring,4,6,0,8,16,6,0,8,3,2.0,113,0.0,0,0.955223881,0.5,2,8,27.25,1,0.75,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.AttributeValueTemplate,7,4,0,22,49,21,4,19,5,2.0,452,0.0,0,0.923076923,0.339285714,2,7,63.57142857,14,5.1429,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.util.NodeSortRecordFactGenerator,2,4,0,3,3,1,1,2,2,2.0,13,0.0,0,0.987804878,0.6,0,0,5.5,1,0.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xslt.XSLTProcessor,34,1,0,15,34,561,3,13,34,2.0,34,0.0,0,0.0,0.119485294,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.ref.DTMNodeList,5,2,0,8,15,0,5,3,4,0.25,72,1.0,1,0.4,0.466666667,0,0,13.2,3,1.2,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.NamespaceSupport2,11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333333,0.409090909,1,3,10.36363636,3,1.3636,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.serializer.XSLOutputAttributes,19,1,0,1,19,171,1,0,19,2.0,19,0.0,0,0.0,0.381578947,0,0,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.processor.ProcessorOutputElem,14,4,0,9,40,0,1,8,13,0.076923077,174,1.0,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.UnionPathExpr,6,3,0,21,36,0,2,20,5,0.5,289,1.0,3,0.934210526,0.285714286,2,8,46.5,7,2.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.Attribute,3,3,0,4,14,1,0,4,2,0.5,37,1.0,1,0.965517241,0.555555556,1,4,11.0,1,0.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.XMLString,37,1,0,47,37,666,47,0,37,2.0,37,0.0,0,0.0,0.191891892,1,1,0.0,1,1.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.serializer.SerializerConstants,1,1,0,1,2,0,1,0,0,2.0,27,0.0,0,0.0,0.0,0,0,10.0,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.synthetic.reflection.Field,33,1,0,3,73,0,1,3,33,0.75,469,0.0,2,0.0,0.158508159,1,1,13.03030303,6,1.303,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncLocalPart,2,5,0,5,9,1,0,5,2,2.0,42,0.0,0,0.982142857,0.75,3,8,20.0,1,0.5,1
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncCount,2,4,0,6,8,1,0,6,2,2.0,23,0.0,0,0.979591837,0.75,1,6,10.5,1,0.5,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.lib.ExsltDatetime,45,1,0,3,83,990,0,3,37,1.022727273,1528,0.0,0,0.0,0.172222222,0,0,32.75555556,10,1.6,2
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.ElemTextLiteral,11,3,0,9,20,29,6,4,11,0.825,114,1.0,0,0.951456311,0.340909091,2,5,9.0,2,1.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.MatchingIterator,10,2,0,3,23,0,0,3,10,0.5,116,1.0,1,0.590909091,0.35,1,8,10.4,4,1.3,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.processor.ProcessorInclude,7,4,1,11,47,15,2,9,3,0.333333333,268,1.0,0,0.972222222,0.5,1,1,37.14285714,1,0.8571,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.res.XSLTErrorResources_de,3,4,0,1,4,1,0,1,2,1.423076923,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.serializer.SerializerTraceWriter,8,2,0,2,17,0,1,1,6,0.171428571,514,1.0,1,0.65,0.3125,1,2,62.625,1,0.875,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.MultiDOM,52,1,0,15,109,202,4,13,50,0.851540616,775,1.0,3,0.0,0.185314685,0,0,13.76923077,11,1.6346,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.serialize.SerializerFactory,2,1,0,4,5,1,0,4,1,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.res.XMLErrorResources_de,3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.serialize.DOMSerializer,0,1,0,5,0,0,4,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.utils.RawCharacterHandler,1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.processor.ProcessorText,3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.990697674,0.583333333,2,4,12.33333333,1,0.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.transformer.DecimalToRoman,1,1,0,2,2,0,2,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.Comment,4,3,0,15,20,6,0,15,3,2.0,92,0.0,0,0.949152542,0.4,1,3,22.0,1,0.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.Fallback,6,3,0,10,12,0,1,9,5,0.2,49,1.0,0,0.918032787,0.333333333,1,3,7.0,2,1.1667,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.res.XPATHErrorResources_zh_CN,3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333333,1,0.3333,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.PositionCall,3,4,0,13,12,3,1,12,3,2.0,55,0.0,0,0.979591837,0.5,2,4,17.33333333,3,1.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.ElemVariablePsuedo,3,4,0,8,9,1,1,7,3,0.5,26,0.0,1,0.99086758,0.555555556,0,0,7.333333333,1,0.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.XSLTVisitor,9,2,1,20,10,36,19,6,1,2.0,28,0.0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.DocumentCall,3,4,0,21,26,0,0,21,3,0.166666667,246,1.0,3,0.979591837,0.444444444,3,14,80.0,4,1.6667,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.dom.Axis,1,1,0,7,1,0,6,1,0,2.0,62,0.0,0,0.0,0.0,0,0,60.0,0,0.0,0
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.ref.IncrementalSAXSource_Filter,42,1,0,10,90,335,6,5,39,0.667917448,877,0.923076923,1,0.0,0.125396825,0,0,19.57142857,6,1.2857,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.ElemWithParam,11,3,0,21,33,15,2,19,10,0.825,168,0.5,2,0.951456311,0.191919192,2,9,13.90909091,3,1.0909,2
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xslt.StylesheetSpec,6,2,0,2,8,5,2,0,6,0.8,47,0.0,0,0.642857143,0.444444444,0,0,6.0,1,0.8333,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.runtime.output.StringOutputBuffer,5,1,0,1,11,0,0,1,5,0.0,41,1.0,0,0.0,0.36,0,0,7.0,1,0.8,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncString,2,5,0,5,4,1,0,5,2,2.0,10,0.0,0,0.982142857,0.75,2,7,4.0,1,0.5,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.transformer.SerializerSwitcher,4,1,0,5,21,6,1,4,3,2.0,153,0.0,0,0.0,0.4,0,0,37.25,1,0.75,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.lib.sql.ObjectArray,7,1,0,3,19,0,3,1,6,0.25,432,1.0,1,0.0,0.464285714,0,0,60.14285714,3,1.4286,1
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.TopLevelElement,5,2,10,24,17,10,14,10,4,2.0,56,0.0,0,0.931034483,0.44,1,4,10.2,1,0.8,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.xsltc.compiler.XslAttribute,6,3,0,31,57,0,2,29,5,0.5,413,1.0,2,0.918032787,0.305555556,2,10,67.16666667,28,6.0,1
xalan,2.5,xalan-2.5.csv,org.apache.xml.dtm.ref.DTMDefaultBase,93,1,1,17,137,4056,5,13,67,0.922302738,2311,0.777777778,14,0.0,0.173913043,0,0,23.55913978,14,2.4624,2
xalan,2.5,xalan-2.5.csv,org.apache.xml.res.XMLErrorResources_zh_TW,3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
xalan,2.5,xalan-2.5.csv,org.apache.xalan.templates.FuncFormatNumb,5,6,0,13,36,10,1,12,4,2.0,186,0.0,0,0.941176471,0.4,2,8,36.2,1,0.8,2
xalan,2.5,xalan-2.5.csv,org.apache.xalan.lib.sql.SQLDocument,10,5,0,7,53,0,1,6,5,0.883141762,1077,1.0,1,0.954545455,0.211111111,2,8,100.9,12,3.5,0
xalan,2.5,xalan-2.5.csv,org.apache.xpath.functions.FuncExtFunctionAvailable,2,4,0,8,14,1,0,8,2,2.0,72,0.0,0,0.979591837,0.75,2,7,35.0,1,0.5,1
